32112,52.006725060467616,A_9,B_1,C_1,D_0,2294.317204231143,unknown,unknown,G_0,11.380472075900311,H_0,267.11719538711674,1.9199215108992946,-4.050359768706796,2.0,unknown
25470,42.44033809342977,A_2,unknown,C_2,D_0,86.68977568691712,E_1,F_0,G_0,14.681931296140394,H_9,101.06615993549153,0.9599607554496473,-4.050359768706796,2.0,unknown
40290,50.81092668958789,A_7,B_1,unknown,unknown,8887.280047463415,E_0,F_0,G_0,11.380472075900311,H_6,69.57372217742467,1.9199215108992946,-4.050359768706796,2.0,unknown
40323,35.26554786815139,A_7,unknown,C_1,D_0,734.2319933528421,E_1,F_1,G_0,12.205836880960332,unknown,152.59923990323728,2.879882266348942,-4.050359768706796,2.0,unknown
39286,35.26554786815139,A_1,B_2,unknown,D_0,273.6862906894532,E_1,F_0,G_0,13.856566491080374,H_8,275.7060420484077,1.9199215108992946,-4.050359768706796,2.0,unknown
7635,38.85294298079058,A_4,B_2,C_2,D_0,601.7316055796165,E_1,F_0,unknown,23.760944151800622,H_8,726.1433336183336,0.9599607554496473,-4.050359768706796,2.0,unknown
43691,61.57311202750546,A_1,unknown,C_0,D_0,4700.695214435207,E_0,F_0,G_1,9.72974246578027,H_8,393.08694641938416,0.9599607554496473,189.21583767334369,3.7019357703445097,I_2
39777,67.55210388190412,A_0,B_1,C_1,D_0,217.05306043154226,E_0,F_0,G_1,-0.17463519493997925,unknown,262.3456139086218,0.9599607554496473,-4.050359768706796,2.0,unknown
252,37.65714460991085,A_7,B_2,C_1,D_0,-2.0,E_1,F_0,unknown,3.1268240253001034,H_8,133.51291398925736,0.9599607554496473,-4.050359768706796,2.0,unknown
1218,54.39832180222708,A_1,unknown,unknown,unknown,73.86715751531464,E_1,F_0,unknown,5.602918440480166,H_8,94.38594586559856,1.9199215108992946,-4.050359768706796,2.0,unknown
18951,52.006725060467616,A_1,B_1,C_1,D_0,-425.14639966288166,unknown,F_1,G_0,2.301459220240083,H_1,107.7463740053845,0.9599607554496473,-4.050359768706796,2.0,unknown
5058,41.244539722550044,A_1,B_1,C_0,D_0,6027.836195196064,unknown,F_0,unknown,16.332660906260436,unknown,279.5233072312037,0.9599607554496473,-4.050359768706796,2.0,unknown
29021,40.04874135167031,A_0,B_1,C_1,D_0,910.5429932123761,E_1,F_0,G_0,0.6507296101200415,unknown,122.06111844086942,0.9599607554496473,-4.050359768706796,2.0,unknown
37486,38.85294298079058,A_3,B_2,C_1,unknown,-132.36328474462516,unknown,unknown,G_0,9.72974246578027,H_8,90.56868068280257,4.799803777248236,-4.050359768706796,2.0,unknown
38292,34.06974949727166,A_1,B_2,C_1,D_0,39.673509057708046,E_1,F_0,G_0,11.380472075900311,H_8,115.38090437097645,4.799803777248236,-4.050359768706796,2.0,unknown
37416,43.6361364643095,A_0,B_1,C_1,D_0,10275.328464539383,E_1,F_0,G_0,9.72974246578027,H_8,87.70573179570559,1.9199215108992946,352.0216018228971,2.850967885172255,I_0
39861,28.090757642873,A_4,B_2,C_2,D_0,3393.8567124460556,E_0,F_0,G_0,0.6507296101200415,H_6,59.076242924735716,0.9599607554496473,-4.050359768706796,2.0,unknown
34309,35.26554786815139,A_4,B_1,C_2,D_0,148.66576351632906,E_1,unknown,G_0,2.301459220240083,H_8,72.43667106452165,2.879882266348942,90.48201941490484,9.658710966550291,I_2
34546,28.090757642873,A_9,unknown,C_1,unknown,17.233927257403714,E_1,F_1,G_0,3.1268240253001034,H_8,129.69564880646138,0.9599607554496473,-4.050359768706796,2.0,unknown
31007,60.37731365662574,A_4,unknown,C_2,D_0,9216.39391386788,E_0,F_0,G_0,7.253648050600207,unknown,60.984875516133705,0.9599607554496473,-4.050359768706796,2.0,unknown
18026,68.74790225278385,A_5,B_0,C_1,D_0,1163.789702101525,E_0,F_0,G_0,23.760944151800622,H_5,418.853486403257,4.799803777248236,-4.050359768706796,2.0,unknown
21693,53.20252343134735,A_0,unknown,C_1,D_0,5769.246728735414,E_0,unknown,G_0,14.681931296140394,H_1,784.3566276559724,1.9199215108992946,-4.050359768706796,2.0,unknown
44901,37.65714460991085,A_0,B_2,C_1,D_0,43.94771511490887,unknown,F_0,unknown,22.11021454168058,H_11,3.7258977741939736,0.9599607554496473,-4.050359768706796,2.0,unknown
27806,48.41932994782842,A_9,B_1,C_1,D_0,-62.90743631511175,E_0,unknown,G_0,22.11021454168058,H_4,37.12696812365882,0.9599607554496473,-4.050359768706796,2.0,unknown
204,38.85294298079058,A_7,B_1,C_1,D_0,-2.0,E_1,F_0,unknown,3.1268240253001034,H_8,447.48297527422693,0.9599607554496473,-4.050359768706796,2.0,unknown
8346,24.503362530233808,A_7,B_2,C_1,D_0,363.44461789067054,E_1,F_0,unknown,1.4760944151800621,H_6,143.05607694624732,5.759764532697884,-4.050359768706796,2.0,unknown
35298,50.81092668958789,A_9,B_2,C_1,D_0,28.98799391470598,E_1,unknown,G_0,4.777553635420145,H_8,80.07120143011362,0.9599607554496473,382.4820351153941,2.850967885172255,I_0
42532,35.26554786815139,A_0,B_2,C_1,D_0,137.98024837332702,unknown,F_0,G_0,16.332660906260436,H_2,305.2898472150766,0.9599607554496473,195.51799628558445,2.850967885172255,I_2
10239,65.16050714014466,A_0,B_1,C_1,D_0,6289.631316199614,E_0,F_1,unknown,8.079012855660228,unknown,272.8430931613107,2.879882266348942,-4.050359768706796,2.0,unknown
38089,67.55210388190412,A_5,B_1,C_2,D_0,448.92873903468706,E_1,F_0,G_0,10.55510727084029,H_8,615.4426433172501,3.8398430217985893,-4.050359768706796,2.0,unknown
18795,55.59412017310681,A_7,B_1,C_1,D_0,210.64175134574103,E_1,unknown,G_0,24.586308956860645,unknown,24.720856279571876,23.99901888624118,-4.050359768706796,2.0,unknown
36028,40.04874135167031,A_7,B_0,C_1,D_0,236.286987688946,E_1,F_1,G_0,8.079012855660228,unknown,74.34530365591965,0.9599607554496473,-4.050359768706796,2.0,unknown
1719,34.06974949727166,A_1,B_1,C_0,D_0,9.754066657302268,E_1,F_0,unknown,6.428283245540187,H_8,378.7722019838992,2.879882266348942,-4.050359768706796,2.0,unknown
1876,38.85294298079058,A_4,B_1,C_2,unknown,1611.5127865933114,unknown,F_0,unknown,6.428283245540187,H_8,56.21329403763873,0.9599607554496473,-4.050359768706796,2.0,unknown
43734,59.181515285746,A_4,B_1,C_2,D_0,620.9655328370202,unknown,F_0,G_0,13.031201686020353,H_8,356.82292718282235,0.9599607554496473,187.1151181359301,4.552903655516764,I_2
41671,34.06974949727166,A_9,B_2,C_1,D_0,2626.6367251785073,E_0,F_0,G_0,-0.17463519493997925,H_10,453.2088730484209,0.9599607554496473,-4.050359768706796,2.0,unknown
28727,68.74790225278385,A_0,B_0,C_1,unknown,706.4496539810367,E_0,F_1,G_0,23.760944151800622,unknown,365.41177384411327,2.879882266348942,203.92087443523883,2.850967885172255,I_1
42569,30.482354384632465,A_4,B_2,C_2,unknown,1964.1347863123794,E_0,F_0,G_0,22.11021454168058,H_2,1402.7535872689214,0.9599607554496473,147.20144692507182,10.509678851722548,I_1
11421,65.16050714014466,A_5,B_1,C_1,D_0,758.8086781817468,unknown,F_1,unknown,14.681931296140394,H_6,784.3566276559724,0.9599607554496473,-4.050359768706796,2.0,unknown
2332,24.503362530233808,A_9,B_2,C_1,D_0,166.83113925943258,unknown,F_0,unknown,9.72974246578027,H_8,130.6499651021604,0.9599607554496473,-4.050359768706796,2.0,unknown
28067,29.28655601375273,A_8,B_2,C_1,D_0,623.1026358656206,E_0,F_0,G_0,22.11021454168058,unknown,169.7769332258192,2.879882266348942,-4.050359768706796,2.0,unknown
4875,42.44033809342977,A_7,B_2,C_0,D_0,501.2877632353971,unknown,F_0,unknown,16.332660906260436,H_8,169.7769332258192,0.9599607554496473,-4.050359768706796,2.0,unknown
38061,35.26554786815139,A_7,B_1,C_1,D_0,732.0948903242416,E_0,F_0,G_0,10.55510727084029,H_8,394.0412627150832,2.879882266348942,307.90649153721165,3.7019357703445097,I_1
10714,43.6361364643095,A_1,B_1,C_0,unknown,4449.585608574659,E_0,F_0,unknown,12.205836880960332,H_6,297.6553168494846,2.879882266348942,-4.050359768706796,2.0,unknown
19821,59.181515285746,A_4,unknown,C_2,D_0,1289.8787807889494,E_0,F_0,G_0,5.602918440480166,H_1,90.56868068280257,3.8398430217985893,-4.050359768706796,2.0,unknown
31987,38.85294298079058,A_4,B_2,C_2,D_0,1706.6138713660298,E_1,F_1,G_0,9.72974246578027,H_0,386.4067323494912,0.9599607554496473,-4.050359768706796,2.0,unknown
24933,55.59412017310681,A_2,B_1,C_0,D_0,6610.196770489676,E_0,F_0,G_0,13.856566491080374,H_9,430.305281951645,0.9599607554496473,-4.050359768706796,2.0,unknown
22919,57.98571691486627,A_4,B_1,C_2,D_0,10538.192137057235,E_0,F_0,G_0,20.45948493156054,H_1,63.84782440323069,3.8398430217985893,-4.050359768706796,2.0,unknown
21155,65.16050714014466,A_1,B_1,C_1,D_0,4910.131311238048,E_1,F_0,G_0,10.55510727084029,unknown,160.23377026882923,3.8398430217985893,-4.050359768706796,2.0,unknown
21744,36.461346239031116,A_9,B_1,C_1,D_0,-2.0,E_0,F_0,G_0,14.681931296140394,unknown,72.43667106452165,2.879882266348942,-4.050359768706796,2.0,unknown
35719,35.26554786815139,A_1,B_2,C_1,D_0,274.7548422037534,E_1,F_0,G_0,5.602918440480166,unknown,148.7819747204413,2.879882266348942,368.8273581222058,2.850967885172255,I_0
4155,35.26554786815139,A_1,unknown,C_0,unknown,1147.761429387022,unknown,F_0,unknown,14.681931296140394,H_8,61.9391918118327,0.9599607554496473,-4.050359768706796,2.0,unknown
44511,71.13949899454332,A_1,B_1,C_1,unknown,288.6460118896561,E_0,F_0,G_0,8.079012855660228,H_1,137.33017917205336,0.9599607554496473,297.40289385014364,3.7019357703445097,I_0
38518,43.6361364643095,A_9,B_2,C_1,D_0,425.4206057200825,E_1,F_0,G_0,11.380472075900311,unknown,224.17296208066196,1.9199215108992946,-4.050359768706796,2.0,unknown
39248,50.81092668958789,A_0,B_1,C_1,unknown,12.959721200202887,E_0,unknown,G_0,13.856566491080374,H_8,5.6345303655919645,8.639646799046826,367.776998353499,6.254839425861274,I_0
23535,55.59412017310681,unknown,B_1,C_1,D_0,-2.0,E_0,F_0,G_0,22.11021454168058,H_1,163.09671915592622,1.9199215108992946,-4.050359768706796,2.0,unknown
14817,29.28655601375273,A_4,unknown,C_2,D_0,159.35127865933114,E_1,F_0,G_0,12.205836880960332,unknown,471.3408826667018,0.9599607554496473,-4.050359768706796,2.0,unknown
27295,48.41932994782842,A_0,B_1,C_1,D_0,-162.28272714503095,E_0,F_1,G_0,16.332660906260436,H_9,57.16761033333773,1.9199215108992946,139.84892854412425,4.552903655516764,I_0
37068,32.87395112639192,A_1,B_1,C_0,D_0,24.713787857505157,E_1,F_0,G_0,9.72974246578027,H_8,46.67013108064877,0.9599607554496473,-4.050359768706796,2.0,unknown
9063,65.16050714014466,A_1,B_1,C_0,unknown,62.11309085801237,E_0,F_0,unknown,3.1268240253001034,unknown,83.8884666129096,0.9599607554496473,-4.050359768706796,2.0,unknown
26135,60.37731365662574,A_2,unknown,C_0,D_0,1102.8822657864132,E_1,F_0,G_0,14.681931296140394,H_9,812.9861165269422,1.9199215108992946,175.56116068015533,4.552903655516764,I_1
16004,60.37731365662574,A_2,unknown,C_1,D_0,-2.0,E_1,F_0,G_0,17.158025711320455,H_5,188.8632591397991,0.9599607554496473,-4.050359768706796,2.0,unknown
17890,68.74790225278385,A_5,B_0,C_1,D_0,1474.738192762885,unknown,unknown,G_0,23.760944151800622,unknown,104.8834251182875,9.599607554496473,-4.050359768706796,2.0,unknown
40763,69.94370062366359,A_6,B_0,C_2,D_0,56189.918482504945,E_0,F_0,G_0,7.253648050600207,H_1,274.7517257527087,0.9599607554496473,-4.050359768706796,2.0,unknown
5581,35.26554786815139,A_0,B_1,C_1,D_0,538.6870662359044,E_1,F_0,unknown,17.983390516380478,unknown,177.41146359141118,5.759764532697884,-4.050359768706796,2.0,unknown
41232,67.55210388190412,A_4,B_1,C_2,D_0,504.4934177782977,E_0,F_0,G_0,16.332660906260436,H_1,238.4877065161469,0.9599607554496473,-4.050359768706796,2.0,unknown
44237,38.85294298079058,A_4,unknown,C_2,unknown,2534.7412949486898,unknown,F_1,G_0,15.507296101200414,H_5,164.05103545162524,1.9199215108992946,222.82735027196114,7.105807311033528,I_1
33250,46.027733206068966,A_0,unknown,C_1,D_0,69.59295145811382,E_0,F_0,G_0,15.507296101200414,H_0,174.5485147043142,1.9199215108992946,154.5539653060194,3.7019357703445097,I_0
3892,48.41932994782842,A_7,B_1,C_0,D_0,876.3493447547695,E_1,F_0,unknown,12.205836880960332,unknown,104.8834251182875,0.9599607554496473,-4.050359768706796,2.0,unknown
30541,28.090757642873,A_4,unknown,C_2,D_0,735.3005448671423,E_0,F_0,G_0,3.1268240253001034,H_3,70.52803847312366,2.879882266348942,-4.050359768706796,2.0,unknown
16426,53.20252343134735,A_9,unknown,C_1,D_0,1174.4752172445271,E_1,unknown,G_0,17.983390516380478,H_5,911.2806949839387,2.879882266348942,-4.050359768706796,2.0,unknown
18604,46.027733206068966,A_0,B_0,C_2,D_0,918.0228538124776,E_1,F_0,G_0,24.586308956860645,H_5,101.06615993549153,12.479489820845416,-4.050359768706796,2.0,unknown
26381,61.57311202750546,A_4,B_1,C_0,D_0,1804.9206106816487,E_1,F_0,G_0,15.507296101200414,unknown,175.50283100001317,0.9599607554496473,-4.050359768706796,2.0,unknown
44499,32.87395112639192,A_9,B_2,C_2,unknown,2482.3822707479794,unknown,F_0,G_0,7.253648050600207,unknown,248.98518576883583,0.9599607554496473,130.3956906257631,7.9567751962057836,I_0
28407,42.44033809342977,A_1,unknown,C_0,D_0,431.83191480588374,E_1,F_0,G_0,22.935579346740603,unknown,129.69564880646138,0.9599607554496473,194.46763651687766,6.254839425861274,I_0
41809,75.92269247806223,A_3,B_1,C_0,D_0,40.74206057200825,unknown,F_0,G_1,10.55510727084029,H_10,274.7517257527087,1.9199215108992946,-4.050359768706796,2.0,unknown
1885,29.28655601375273,A_0,B_1,C_1,unknown,1101.813714272113,unknown,unknown,unknown,6.428283245540187,H_8,1632.7438145323795,0.9599607554496473,-4.050359768706796,2.0,unknown
41319,34.06974949727166,A_1,B_2,C_0,D_0,703.2439994381361,E_1,unknown,G_0,22.11021454168058,unknown,195.54347320969208,2.879882266348942,499.0719694418485,3.7019357703445097,I_0
11144,56.789918543986545,A_0,unknown,C_1,D_0,330.31952094736414,E_1,F_1,unknown,13.856566491080374,H_6,395.94989530648115,2.879882266348942,-4.050359768706796,2.0,unknown
25297,59.181515285746,A_6,unknown,C_2,D_0,5714.7506015061035,E_1,F_1,G_0,13.856566491080374,H_9,62.8935081075317,1.9199215108992946,112.53957455774757,5.403871540689019,I_2
21017,65.16050714014466,A_9,B_1,C_1,D_0,2802.9477250380414,E_0,F_0,G_0,10.55510727084029,H_1,441.75707750003295,1.9199215108992946,-4.050359768706796,2.0,unknown
14879,53.20252343134735,A_1,B_0,C_1,D_0,-6.274206057200825,unknown,F_0,G_0,12.205836880960332,H_5,71.48235476882266,0.9599607554496473,-4.050359768706796,2.0,unknown
583,49.61512831870816,A_4,unknown,C_2,D_0,16.165375743103507,E_1,unknown,unknown,3.9521888303601242,H_8,333.9193360860464,1.9199215108992946,-4.050359768706796,2.0,unknown
15438,37.65714460991085,A_0,B_0,C_1,D_0,-270.2064300893518,unknown,F_0,G_0,13.856566491080374,H_5,609.7167455430562,0.9599607554496473,-4.050359768706796,2.0,unknown
32871,30.482354384632465,A_4,B_2,C_2,D_0,184.99651500253609,E_1,F_0,G_0,13.031201686020353,H_0,206.99526875808002,0.9599607554496473,-4.050359768706796,2.0,unknown
14484,43.6361364643095,A_9,B_1,C_2,D_0,-2.0,E_1,F_0,G_0,10.55510727084029,unknown,851.158768354902,6.719725288147531,-4.050359768706796,2.0,unknown
38885,34.06974949727166,A_4,B_2,C_2,D_0,64.25019388661279,E_1,F_0,G_0,13.856566491080374,H_8,165.00535174732423,0.9599607554496473,304.7554122310912,6.254839425861274,I_0
1027,66.35630551102439,A_4,B_1,C_2,D_0,223.46436951734353,E_0,F_0,unknown,4.777553635420145,unknown,96.29457845699655,1.9199215108992946,-4.050359768706796,2.0,unknown
33537,47.223531576948695,A_1,B_1,C_0,D_0,677.5987630949312,E_1,F_0,G_0,15.507296101200414,unknown,84.8427829086086,1.9199215108992946,-4.050359768706796,2.0,unknown
23993,59.181515285746,A_7,B_1,C_1,D_0,667.9817994662293,E_0,F_0,G_0,22.935579346740603,H_1,164.05103545162524,9.599607554496473,-4.050359768706796,2.0,unknown
21216,57.98571691486627,A_9,B_1,C_1,unknown,48.221921172109695,E_0,F_0,G_0,13.856566491080374,unknown,49.53307996774576,3.8398430217985893,-4.050359768706796,2.0,unknown
3509,46.027733206068966,A_5,B_0,C_0,unknown,-250.97250283194805,unknown,F_0,unknown,11.380472075900311,H_8,1101.189637828039,1.9199215108992946,-4.050359768706796,2.0,unknown
30518,41.244539722550044,A_1,B_1,C_0,D_0,697.9012418666351,E_1,F_0,G_0,3.1268240253001034,H_3,119.19816955377243,1.9199215108992946,267.99282032635335,5.403871540689019,I_0
7268,28.090757642873,A_9,B_2,C_2,D_0,9442.926834899523,unknown,F_0,unknown,22.935579346740603,unknown,887.4227875914638,2.879882266348942,-4.050359768706796,2.0,unknown
5694,52.006725060467616,A_1,B_1,C_1,D_0,1844.4570167107563,E_1,F_0,unknown,20.45948493156054,H_8,45.71581478494978,1.9199215108992946,-4.050359768706796,2.0,unknown
32341,47.223531576948695,A_0,B_1,C_1,unknown,8800.7273748051,E_1,F_1,G_0,12.205836880960332,H_0,95.34026216129755,1.9199215108992946,153.5036055373126,6.254839425861274,I_1
40263,28.090757642873,A_8,B_2,C_2,D_0,-2.0,unknown,F_0,G_0,11.380472075900311,H_6,37.12696812365882,1.9199215108992946,-4.050359768706796,2.0,unknown
6165,31.678152755512194,A_9,B_2,C_1,D_0,120.88342414452372,E_0,unknown,unknown,21.28484973662056,H_8,322.46754053765846,0.9599607554496473,-4.050359768706796,2.0,unknown
18923,57.98571691486627,A_4,B_1,C_2,D_0,2594.580179749501,unknown,F_0,G_0,2.301459220240083,unknown,251.84813465593282,1.9199215108992946,-4.050359768706796,2.0,unknown
30878,54.39832180222708,A_4,B_1,C_2,D_1,-2.0,E_0,F_1,G_0,6.428283245540187,H_3,15.17769332258192,7.6796860435971785,-4.050359768706796,2.0,unknown
6803,29.28655601375273,A_9,B_1,unknown,D_0,864.5952780974673,E_1,F_0,unknown,22.11021454168058,H_8,562.0009307581064,1.9199215108992946,-4.050359768706796,2.0,unknown
37323,53.20252343134735,A_4,B_1,C_1,D_0,663.7075934090285,unknown,unknown,G_0,9.72974246578027,H_8,95.34026216129755,5.759764532697884,-4.050359768706796,2.0,unknown
12329,48.41932994782842,A_7,B_0,C_2,D_0,2433.22890109017,E_0,F_1,unknown,20.45948493156054,unknown,326.2848057204545,0.9599607554496473,-4.050359768706796,2.0,unknown
23875,36.461346239031116,A_9,B_1,C_1,unknown,124.08907868742433,E_1,F_0,G_0,22.935579346740603,H_1,96.29457845699655,1.9199215108992946,-4.050359768706796,2.0,unknown
15091,62.7689103983852,A_4,B_2,C_2,unknown,6951.064703551442,E_1,F_1,G_0,13.031201686020353,H_5,102.02047623119051,0.9599607554496473,-4.050359768706796,2.0,unknown
8370,34.06974949727166,A_9,B_1,C_1,D_0,-314.0170421756602,E_1,F_1,unknown,1.4760944151800621,H_6,175.50283100001317,0.9599607554496473,-4.050359768706796,2.0,unknown
28296,49.61512831870816,A_1,B_2,C_0,D_0,304.6742846041592,E_0,F_0,G_0,22.935579346740603,H_4,285.24920500539764,0.9599607554496473,-4.050359768706796,2.0,unknown
40035,26.894959271993272,A_4,B_2,C_2,D_0,384.81564817667464,unknown,F_0,G_0,1.4760944151800621,unknown,586.8131544462802,1.9199215108992946,-4.050359768706796,2.0,unknown
5531,42.44033809342977,A_1,B_1,C_1,D_0,560.0580965219085,E_1,F_1,unknown,17.983390516380478,unknown,525.7369115215446,1.9199215108992946,-4.050359768706796,2.0,unknown
40457,46.027733206068966,A_2,B_1,C_0,D_0,-2.0,E_0,F_0,G_0,1.4760944151800621,H_5,415.99053751616003,1.9199215108992946,405.58995002694365,2.850967885172255,I_1
5557,35.26554786815139,A_4,unknown,C_2,unknown,1601.8958229646096,unknown,F_0,unknown,17.983390516380478,H_8,64.80214069892969,5.759764532697884,-4.050359768706796,2.0,unknown
1208,37.65714460991085,A_4,B_1,C_2,D_0,140.11735140192744,E_1,unknown,unknown,5.602918440480166,unknown,60.03055922043471,0.9599607554496473,-4.050359768706796,2.0,unknown
265,32.87395112639192,A_8,B_2,C_2,D_0,24.713787857505157,E_1,unknown,unknown,3.1268240253001034,unknown,82.93415031721061,1.9199215108992946,-4.050359768706796,2.0,unknown
22118,36.461346239031116,A_9,unknown,C_1,D_0,448.92873903468706,E_0,F_0,G_0,16.332660906260436,H_1,273.79740945700973,1.9199215108992946,-4.050359768706796,2.0,unknown
7199,38.85294298079058,A_1,B_1,C_1,unknown,862.4581750688668,unknown,F_1,unknown,22.935579346740603,H_8,55.25897774193973,0.9599607554496473,-4.050359768706796,2.0,unknown
45124,29.28655601375273,A_1,unknown,C_0,D_0,245.90395131764785,E_1,unknown,G_0,20.45948493156054,H_10,666.9757232849959,1.9199215108992946,-4.050359768706796,2.0,unknown
18190,37.65714460991085,A_0,B_1,C_0,D_0,438.243223891685,E_1,F_0,G_0,23.760944151800622,H_5,125.8783836236654,1.9199215108992946,-4.050359768706796,2.0,unknown
37111,34.06974949727166,A_6,B_1,C_1,D_0,137.98024837332702,E_1,F_0,G_0,9.72974246578027,H_8,278.5689909355047,0.9599607554496473,385.6331144215145,2.850967885172255,I_0
43997,29.28655601375273,A_8,B_2,C_1,D_0,888.1034114120718,E_0,F_0,G_1,19.63412012650052,H_6,340.5995501559394,4.799803777248236,-4.050359768706796,2.0,unknown
